system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_00000000000000000046_0,0.021428571428571,593.0,702.15625,702.15625,821.0,1064.0,0.107142857142857,0.264285714285714,0.264285714285714,0.264285714285714,1116.6028628212125,1337.6084440922286,1827.728962521544,2151.4926903635387,2492.4290723621293,858.8695652173913,858.8695652173913,954.9032258064516,1000.7016129032259,1194.25,0.021428571428571,0.003571428571429,0.20673836767673492,0.110714285714286,NAD83,66.90019210156255,0.235714285714286,0.235714285714286,0.103571428571429,0.0,0.2,0.292857142857143,0.0,0.492857142857143,-155.60362576762105,training,-2405.2952,-1849.6371,-1186.0483,-647.12646,-3.299241,-3607.1558,-3137.1648,-2534.178,-2099.4744,-1702.0284,-6184.7925,-5980.2095,-5792.234,-5575.6216,-4507.8125,2026.6256,2368.5544,3152.9604,3566.844,3823.8135,-4269.2437,-4029.1562,-3563.7104,-3152.9602,-2632.327,1752.4285714285713,1858.3846153846155,1980.0588235294117,2178.78125,2469.0,0.0,Mafic10,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.2892491971915363,972.5217391304348,972.5217391304348,1084.607142857143,1199.0666666666666,1199.0666666666666,1340866800000,2012,ARCN FIA plot,3188.6666666666665,3312.6666666666665,3472.0,3725.0,4016.0,2322.0,2470.375,2632.6666666666665,2805.0,3062.0,0.103571428571429,0.132142857142857,0.132142857142857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-155.60362576762105,66.90019210156255]}"
1_00000000000000000047_0,0.042168674698795,544.0,629.0,709.0,793.0,2618.0,0.132530120481928,0.319277108433735,0.319277108433735,0.319277108433735,256.26990445859866,367.2096171993599,461.6121586900666,736.9831546707504,7331.730769230767,579.0,820.0,857.0,1049.0,1710.0,0.066265060240964,0.012048192771084,0.18838822841644287,0.066265060240964,NAD83,67.7844770121289,0.180722891566265,0.180722891566265,0.066265060240964,0.0,0.204819277108434,0.259036144578313,0.0,0.463855421686747,-150.47373989007482,training,-74.20341,133.00082,465.53268,1251.4093,5495.7983,-949.5431,-827.7756,-325.39682,218.53806,2653.2908,-2684.4443,-2331.0962,-1839.2858,-570.0326,5826.541,-1884.655,627.89716,872.97437,1327.6976,1641.791,-2331.2332,-1579.9901,-1236.5315,-900.9009,3657.9478,678.0,1040.0,1169.0,1313.0,1372.0,0.0,Mafic11,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.24465918568935863,575.0,912.0,978.0,1053.0,1154.0,1342767600000,2012,ARCN FIA plot,321.0,1144.0,1351.0,1403.0,1551.0,134.0,956.0,1138.0,1224.0,1261.0,0.066265060240964,0.114457831325301,0.114457831325301,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-150.47373989007482,67.7844770121289]}"
1_0000000000000000004b_0,0.08,1414.0,1474.0,1579.0,1729.0,1952.0,0.02,0.15,0.15,0.15,0.0,146.13270241118894,239.18956945877466,348.1055027446782,425.6509956403913,1916.0,1973.0,2120.0,2235.0,2399.0,0.02,0.0,0.12371541559696198,0.03,NAD83,67.7874086253419,0.1,0.1,0.06,0.0,0.1,0.14,0.0,0.24,-150.4227610342645,training,-32.264187,138.02315,276.3969,402.66965,1873.3682,-679.0541,-562.3127,-434.60178,-291.81766,457.0279,-1939.2053,-1559.633,-1370.4918,-1247.9608,223.7927,0.0,162.5387,299.0456,422.04663,540.33484,-1329.2434,-1031.3494,-927.12177,-823.7748,-454.54544,2300.0,2428.0,2595.0,2759.0,2885.0,0.0,Mafic7,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3978776250955961,2132.0,2287.0,2455.0,2542.0,2755.0,1342854000000,2012,ARCN FIA plot,2491.0,2623.0,2763.0,2980.0,3158.0,2157.0,2264.0,2396.0,2615.0,2756.0,0.06,0.04,0.04,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-150.4227610342645,67.7874086253419]}"
1_0000000000000000005e_0,0.0,212.13793103448276,212.13793103448276,306.59375,306.59375,439.8181818181818,0.169491525423729,0.508474576271186,0.508474576271186,0.508474576271186,1818.8834576794443,3025.8281854227953,3641.775365490677,4200.388000951627,4562.811051999313,334.96666666666664,334.96666666666664,427.74285714285713,427.74285714285713,572.0,0.093220338983051,0.0,0.1320038139820099,0.245762711864407,NAD83,66.92878409389998,0.491525423728814,0.491525423728814,0.211864406779661,0.0,0.355932203389831,0.61864406779661,0.0,0.974576271186441,-155.6466745839307,training,3927.7947,4739.783,5553.9556,6093.2725,6331.0234,1070.9075,1788.4481,2350.7947,2961.3733,3207.331,-5908.729,-5662.8804,-5063.1396,-4261.8384,-3315.03,4898.8564,6109.717,7252.7803,7975.5693,8134.5435,-7400.82,-7140.944,-6582.0996,-5842.697,-4815.279,1474.25,1718.1666666666667,2127.8571428571427,2350.5384615384614,2485.6666666666665,0.0,Needl101,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.11008704218179188,220.1578947368421,312.0,312.0,431.3125,431.3125,1340780400000,2012,ARCN FIA plot,957.0,1067.0,1329.8,1452.5,1551.6666666666667,429.75,498.3333333333333,593.6666666666666,689.0,784.5,0.211864406779661,0.279661016949153,0.279661016949153,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-155.6466745839307,66.92878409389998]}"
1_0000000000000000005f_0,0.0,186.0,268.25,325.25,402.6666666666667,562.0,2.135922330097087,4.854368932038835,4.854368932038835,4.854368932038835,2011.792147207464,2543.029610898116,3388.1586701448127,3991.331425685911,4266.654727793695,307.0,372.25,411.5,474.8,653.0,0.0,0.0,0.03328890725970268,2.718446601941747,NAD83,66.92808828682686,5.145631067961165,5.145631067961165,1.941747572815534,0.0,2.233009708737864,7.766990291262136,0.0,10.0,-155.61153460656362,training,4365.4824,5099.261,5528.3203,6068.6274,6297.5073,1429.773,1827.5449,2423.6802,2776.7812,3090.2778,-5556.2407,-5294.8184,-4919.5474,-4129.032,-2136.7522,5223.13,5937.173,6875.525,7553.542,7808.0063,-7192.7783,-6962.941,-6229.7134,-5684.8364,-4648.4937,1211.0,1639.0,1987.5,2267.0,2369.0,0.0,Needl200,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.19366518203854177,252.5,293.0,331.5,412.5,573.0,1340780400000,2012,ARCN FIA plot,874.5,1018.3333333333334,1283.0,1379.0,1437.5,393.0,469.0,559.75,647.0,721.0,1.941747572815534,3.203883495145631,3.203883495145631,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-155.61153460656362,66.92808828682686]}"
1_00000000000000000060_0,0.0,193.63636363636363,313.5777777777778,313.5777777777778,420.55555555555554,846.25,0.107954545454545,0.227272727272727,0.227272727272727,0.227272727272727,2852.6871649941504,3165.5484409120177,3922.1776149342622,4390.488425052041,4754.041703467609,466.375,466.375,466.375,565.1428571428571,828.0,0.011363636363636,0.0,0.076271191239357,0.107954545454545,NAD83,66.87297070243721,0.272727272727273,0.272727272727273,0.085227272727273,0.0,0.142045454545455,0.357954545454545,0.0,0.5,-155.73592926618494,training,3962.2898,4522.293,5292.6104,5652.6226,5765.5195,1014.6561,1333.5182,2077.0771,2329.8667,2667.8848,-5673.8394,-5410.754,-5144.0225,-4494.585,-3689.8623,5721.0327,6040.257,6644.6743,7326.0063,7567.933,-6923.077,-6757.235,-6302.791,-5856.759,-5019.425,1859.5,2037.0,2381.0,2604.25,2822.0,0.0,Needle21,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5648914673849652,344.5925925925926,344.5925925925926,446.5128205128205,568.3333333333334,713.0,1341039600000,2012,ARCN FIA plot,1358.6666666666667,1485.2,1586.0,1705.8333333333333,1840.3333333333333,646.5,697.0,745.1666666666666,838.6,900.75,0.085227272727273,0.1875,0.1875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-155.73592926618494,66.87297070243721]}"
1_00000000000000000061_0,0.045454545454545,247.0,295.8333333333333,345.2,439.2,652.0,0.136363636363636,0.6,0.6,0.6,2353.868598580368,2914.981411120644,3983.2390863897485,4472.297151326625,4877.708731676227,406.0,457.0,507.5,585.0,767.0,0.1,0.0,0.0,0.318181818181818,NAD83,67.34748455822337,0.4,0.4,0.109090909090909,0.0,0.354545454545455,0.636363636363636,0.0,0.990909090909091,-153.63391062799013,training,2544.7979,3774.6257,4956.7075,5364.083,5614.5005,-186.96312,958.7602,1828.4539,2129.136,2351.8748,-5923.183,-5729.2812,-5461.1562,-5023.214,-3610.3616,4803.6494,5330.2583,6893.9297,7413.019,7653.701,-7027.2617,-6880.4746,-6391.843,-5718.4185,-4302.422,1655.0,2045.0,2407.0,2649.0,2885.0,0.0,Needle36,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5198722643303522,325.25,374.0,436.6,585.4444444444445,723.0,1341730800000,2012,ARCN FIA plot,1501.0,1636.0,1750.3333333333333,1878.5,2013.0,707.8,759.3333333333334,831.8375,950.5,1145.0,0.109090909090909,0.290909090909091,0.290909090909091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.63391062799013,67.34748455822337]}"
1_00000000000000000062_0,0.0,167.0,218.0,281.0,409.0,645.0,0.108910891089109,0.277227722772277,0.277227722772277,0.277227722772277,1795.6134008194747,2385.482566712648,2929.8397574707665,3492.63022979035,4108.725979928896,251.0,295.0,344.0,433.0,629.0,0.01980198019802,0.014851485148515,0.2607879936695099,0.133663366336634,NAD83,67.24071783582306,0.222772277227723,0.222772277227723,0.079207920792079,0.0,0.173267326732673,0.311881188118812,0.014851485148515,0.5,-154.55239700569123,training,4458.4385,5250.0,6057.6577,6450.1006,6875.0,1952.42,2374.9563,2954.4653,3388.7883,3567.5183,-5192.7437,-4807.5474,-4149.5845,-2943.6326,-1618.9208,4716.234,6066.37,7198.4927,7694.0815,8184.034,-7276.867,-6827.1436,-6115.362,-5411.4907,-4104.997,1046.0,1332.0,1506.0,1851.0,2228.0,0.0,Needle4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7971904019843816,151.0,191.0,250.0,346.0,530.0,1341385200000,2012,ARCN FIA plot,589.0,705.0,847.0,1052.0,1255.0,269.0,312.0,392.0,481.0,596.0,0.079207920792079,0.143564356435644,0.143564356435644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-154.55239700569123,67.24071783582306]}"
1_00000000000000000063_0,0.0,333.22222222222223,333.22222222222223,333.22222222222223,431.2,694.0,0.797872340425532,1.659574468085106,1.659574468085106,1.659574468085106,2019.0573106989227,2742.757775757815,3638.177642044463,4452.781869376729,5090.652709425372,336.6666666666667,469.80645161290323,559.3611111111111,559.3611111111111,687.3,0.095744680851064,0.0,0.03594208508729935,0.765957446808511,NAD83,67.35471512335837,1.340425531914894,1.340425531914894,0.382978723404255,0.0,0.893617021276596,2.106382978723404,0.0,3.0,-153.7206780608787,training,2334.8918,3879.757,4743.4663,5362.482,5610.503,-426.6523,670.60693,1409.7621,1967.5818,2224.6794,-6039.418,-5853.581,-5627.4927,-5020.678,-3222.1667,4515.504,5468.3364,6438.9014,7217.5586,7581.132,-7005.64,-6735.7427,-6235.3555,-5606.164,-4366.782,1554.5,1941.6666666666667,2334.583333333333,2631.0,2805.0,0.0,Needle6,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.7758560229839198,354.1764705882353,452.4594594594595,452.4594594594595,565.25,695.75,1341903600000,2012,ARCN FIA plot,1225.0,1712.5555555555557,1833.1666666666667,1971.5,2091.1666666666665,672.0,776.1111111111111,870.875,985.0,1118.0,0.382978723404255,0.957446808510638,0.957446808510638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-153.7206780608787,67.35471512335837]}"
1_00000000000000000065_0,0.0,340.0882352941176,340.0882352941176,436.6190476190476,544.6875,1026.0,2.087912087912088,4.945054945054945,4.945054945054945,4.945054945054945,2335.5977996024776,2841.738856300738,3583.3778173286955,4442.653719268156,5040.661023487099,465.0833333333333,580.1351351351351,580.1351351351351,694.3076923076923,1201.0,0.659340659340659,0.21978021978022,0.09339886903762817,1.978021978021978,NAD83,67.7475514989071,5.054945054945055,5.054945054945055,1.758241758241758,0.0,3.186813186813187,6.593406593406593,0.21978021978022,9.999999999999998,-150.48588584909265,training,2120.5227,2903.2258,4015.2192,4672.986,5386.0293,-775.3091,174.84033,959.6321,1506.3472,1864.5485,-6088.5596,-5856.7563,-5540.265,-4881.6006,-3058.5684,4264.8135,4700.5454,5650.202,6701.313,7067.8203,-6803.1924,-6497.8696,-5783.14,-5142.705,-3627.7102,1983.0,2250.8888888888887,2507.1,2878.3333333333335,3282.5,0.0,Needle65,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.650941702854718,458.8636363636364,458.8636363636364,695.7307692307693,695.7307692307693,1105.3333333333333,1342508400000,2012,ARCN FIA plot,1742.6,2102.1666666666665,2242.9,2363.133333333333,2629.6,827.5,976.1428571428571,1100.7,1267.3333333333333,1521.5,1.758241758241758,3.296703296703297,3.296703296703297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-150.48588584909265,67.7475514989071]}"
